candidate_id,rank,score,reasoning
CAND_0071974,1,0.8004,"Senior AI Engineer @ Netflix | ex: Meta, Mad Street Den | 7.7yr ML/AI + retrieval/ranking + prod ML | LoRA, Weaviate, PEFT | NIT Warangal | 76% response"
CAND_0002025,2,0.7958,"Senior AI Engineer @ Apple | ex: Aganitha | 5.8yr ML/AI + retrieval/ranking + prod ML | FAISS, OpenSearch, Weaviate | IIIT Bangalore | 80% response, short notice"
CAND_0011687,3,0.7900,"Senior NLP Engineer @ Niramai | ex: Krutrim | 7.7yr ML/AI + retrieval/ranking + prod ML | OpenSearch, FAISS, PEFT | IIT Delhi | 89% response, short notice"
CAND_0081846,4,0.7817,"Lead AI Engineer @ Razorpay | ex: Paytm | 6.6yr ML/AI + retrieval/ranking + prod ML | Elasticsearch, Vector Search, Python | IIT Delhi | 73% response, short notice"
CAND_0086022,5,0.7712,"Senior Applied Scientist @ Sarvam AI | ex: Uber | 5.2yr ML/AI + retrieval/ranking + prod ML | Vector Search, Elasticsearch, QLoRA | Stanford University | 55% response, short notice"
CAND_0046064,6,0.7665,"Senior NLP Engineer @ Salesforce | ex: Verloop.io, Amazon | 8.8yr ML/AI + retrieval/ranking + prod ML | Python, Pinecone, OpenSearch | BITS Pilani | 78% response, short notice"
CAND_0055905,7,0.7504,"Senior Machine Learning Engineer @ Flipkart | ex: Uber, Rephrase.ai | 8.0yr ML/AI + retrieval/ranking + prod ML | Elasticsearch, Python, OpenSearch | IIT Kharagpur | 87% response, short notice, 1x startup"
CAND_0018499,8,0.7489,"Senior Machine Learning Engineer @ Zomato | ex: Google, Flipkart | 7.2yr ML/AI + retrieval/ranking + prod ML | Weaviate, Pinecone, Milvus | NIT Surathkal | 61% response, Noida, short notice"
CAND_0093547,9,0.7424,"Senior Machine Learning Engineer @ PhonePe | ex: Sarvam AI, Aganitha | 6.2yr ML/AI + retrieval/ranking + prod ML | Python, QLoRA, PEFT | UC Berkeley | 75% response"
CAND_0007411,10,0.7360,"Senior Machine Learning Engineer @ Amazon | ex: Yellow.ai | 7.9yr ML/AI + retrieval/ranking + prod ML | OpenSearch, Vector Search, Pinecone | IIT Roorkee | short notice"
CAND_0033861,11,0.7275,"Senior NLP Engineer @ Mad Street Den | ex: Sarvam AI, Paytm | 7.9yr ML/AI + retrieval/ranking + prod ML | Weaviate, LoRA, Elasticsearch | IIT Madras | short notice"
CAND_0088025,12,0.7212,"Staff Machine Learning Engineer @ Yellow.ai | ex: Niramai, Genpact AI | 8.5yr ML/AI + retrieval/ranking + prod ML | Pinecone, QLoRA, LoRA | COEP Pune | 83% response"
CAND_0039754,13,0.7148,"Senior Applied Scientist @ Meta | ex: Apple, Observe.AI | 8.2yr ML/AI + retrieval/ranking + prod ML | Qdrant, OpenSearch, Weaviate | IIT Hyderabad | 81% response, short notice"
CAND_0005260,14,0.7033,"Senior NLP Engineer @ Netflix | ex: Yellow.ai | 5.1yr ML/AI + retrieval/ranking + prod ML | MLOps, Python, LoRA | IIIT Bangalore | 86% response"
CAND_0046525,15,0.6998,"Senior Machine Learning Engineer @ Genpact AI | ex: LinkedIn | 6.1yr ML/AI + retrieval/ranking + prod ML | Elasticsearch, Qdrant | IIT Hyderabad | 88% response, Pune"
CAND_0077337,16,0.6908,"Staff Machine Learning Engineer @ Paytm | ex: Razorpay, Glance | 6.9yr ML/AI + retrieval/ranking + prod ML | QLoRA, Pinecone, Qdrant | Georgia Tech | 95% response"
CAND_0094759,17,0.6783,"Lead AI Engineer @ Meta | ex: Apple, Locobuzz | 8.4yr ML/AI + retrieval/ranking + prod ML | Qdrant, Vector Search, MLOps | Manipal Institute of Technology | Mumbai, short notice"
CAND_0045250,18,0.6750,"Applied ML Engineer @ Rephrase.ai | ex: Paytm | 6.5yr ML/AI + retrieval/ranking + prod ML | Milvus, LoRA, Embeddings | Symbiosis International | 74% response, Delhi, short notice, 1x startup"
CAND_0008425,19,0.6704,"Senior NLP Engineer @ Ola | ex: Zomato, Amazon | 7.7yr ML/AI + retrieval/ranking + prod ML | Qdrant, Python, LoRA | BITS Pilani | 66% response"
CAND_0092278,20,0.6673,"Senior NLP Engineer @ Microsoft | ex: Paytm, Saarthi.ai | 6.7yr ML/AI + retrieval/ranking + prod ML | QLoRA, Elasticsearch, Vector Search | IIT Delhi | Pune, 1x startup"
CAND_0068351,21,0.6623,"Lead AI Engineer @ Sarvam AI | ex: Verloop.io, Microsoft | 6.3yr ML/AI + retrieval/ranking + prod ML | Qdrant, Elasticsearch, PEFT | Carnegie Mellon University | 86% response, Delhi, short notice"
CAND_0080766,22,0.6525,"Staff Machine Learning Engineer @ Salesforce | ex: Aganitha, Swiggy | 8.8yr ML/AI + retrieval/ranking + prod ML | LoRA, MLOps, Elasticsearch | NIT Surathkal | 66% response, short notice"
CAND_0048558,23,0.6507,"Data Scientist @ Rephrase.ai | ex: Aganitha, Paytm | 6.6yr ML/AI + retrieval/ranking + prod ML | OpenSearch, Qdrant, Elasticsearch | VIT Vellore | 80% response, Noida, short notice, 1x startup"
CAND_0060072,24,0.6501,"Staff Machine Learning Engineer @ Amazon | ex: Wysa | 5.7yr ML/AI + retrieval/ranking + prod ML | Milvus, Qdrant, Embeddings | UC Berkeley"
CAND_0020991,25,0.6451,"Junior ML Engineer @ PhonePe | ex: Unacademy | 4.8yr ML/AI + retrieval/ranking + prod ML | QLoRA, Python, LoRA | IIT Delhi | 88% response"
CAND_0061257,26,0.6432,"Staff Machine Learning Engineer @ LinkedIn | ex: Yellow.ai | 7.9yr ML/AI + retrieval/ranking + prod ML | PEFT, Python | IIT Roorkee | 87% response, Noida, short notice"
CAND_0050454,27,0.6405,"AI Engineer @ Rephrase.ai | ex: Uber, Adobe | 6.8yr ML/AI + retrieval/ranking + prod ML | QLoRA, FAISS, Qdrant | IIT Kanpur | 77% response, Delhi, short notice, 1x startup"
